,0
1970-01-01 00:00:00.000000092,4.0
1970-01-01 00:00:00.000000093,3.0
1970-01-01 00:00:00.000000184,10.0
1970-01-01 00:00:00.000000237,10.0
1970-01-01 00:00:00.000000255,10.0
1970-01-01 00:00:00.000000274,10.0
1970-01-01 00:00:00.000000275,9.0
1970-01-01 00:00:00.000000292,9.0
1970-01-01 00:00:00.000000434,10.0
1970-01-01 00:00:00.000000450,10.0
1970-01-01 00:00:00.000000483,10.0
1970-01-01 00:00:00.000000496,10.0
1970-01-01 00:00:00.000000503,10.0
1970-01-01 00:00:00.000000611,10.0
1970-01-01 00:00:00.000000628,10.0
1970-01-01 00:00:00.000000666,10.0
1970-01-01 00:00:00.000000689,10.0
